10459,Puu-Neko,Unknown,Comedy,11,Unknown,2023-02-17
10460,Kimi to Boku.,7.7,"Comedy, Drama, Romance, School, Shounen, Slice of Life",13,"TV Tokyo, Aniplex, Square Enix, Nihon Ad Systems, Movic",2023-02-17
10463,Exper Zenon,5.57,"Action, Sci-Fi",1,Studio Fantasia,2023-02-17
10464,Seitokai no Ichizon Lv.2,7.38,"Harem, Comedy, Parody, School",10,AMG MUSIC,2023-02-17
10465,Manyuu Hikenchou,6.22,"Action, Comedy, Historical, Ecchi, Samurai, Seinen",12,"TV Tokyo, Lantis, Enterbrain, Memory-Tech, Happinet Pictures",2023-02-17
10466,Phantom Yuusha Densetsu,5.33,"Action, Military, Drama, Seinen",1,"Magic Bus, TAKI Corporation",2023-02-17
10469,Sayonara Zetsubou Sensei Special,7.51,"Comedy, Mystery, Parody, Shounen",1,Unknown,2023-02-17
10470,God Eater Prologue,6.69,"Action, Fantasy, Military, Sci-Fi",1,Unknown,2023-02-17
10471,Ie Naki Ko Remy Specials,7.54,"Adventure, Drama",3,Unknown,2023-02-17
10477,Haiyoru! Nyaruani: Remember My Love(craft-sensei) Special,6.19,"Comedy, Sci-Fi",1,Unknown,2023-02-17
10479,Beelzebub Specials,7.37,"Action, Comedy, Supernatural, Demons, School, Shounen",16,Opera House,2023-02-17
10481,Otohime Connection,6.22,"Slice of Life, Mystery, Drama, Romance, Shoujo",1,"ING, Sony Music Entertainment",2023-02-17
10483,"Sengoku Basara Two: Ryuko, Itadaki no Chikai! Atsuki Mirai e Kakeru Tamashii!!",7.27,"Action, Historical, Samurai",1,Unknown,2023-02-17
10488,Shocking Pink!,6.88,"Harem, Hentai",2,"Studio Eromatick, Mary Jane",2023-02-17
10490,Blood-C,6.56,"Action, Mystery, Horror, Supernatural, Vampire, School",12,"Aniplex, Mainichi Broadcasting System, Dwango",2023-02-17
10491,Higurashi no Naku Koro ni Kira,6.54,"Mystery, Parody",4,Frontier Works,2023-02-17
10495,Yuru Yuri,7.6,"Slice of Life, Comedy, School, Shoujo Ai",12,"TV Tokyo, Daume, Sotsu, Pony Canyon, DAX Production, Studio Gram, PRA, Jumondo",2023-02-17
10497,Hetalia World Series Specials,7.53,"Comedy, Historical, Parody",4,Frontier Works,2023-02-17
10500,Ojiisan no Lamp,7.57,"Drama, Historical",1,Unknown,2023-02-17
10501,Bannou Yasai Ninninman,6.01,"Comedy, Supernatural",1,Unknown,2023-02-17
10502,Tansu Warashi.,6.78,"Slice of Life, Comedy, Supernatural",1,Unknown,2023-02-17
10504,Gosick: Utsukushiki Kaibutsu wa Konton no Sen wo Shimiru,7.07,"Mystery, Historical, Shounen",1,Unknown,2023-02-17
10506,Shiawase Haitatsu Taneko,Unknown,Comedy,Unknown,Unknown,2023-02-17
10507,Inazuma Eleven Go,6.98,"Shounen, Sports, Super Power",47,"TV Tokyo, Dentsu, Half H.P Studio, TV Tokyo Music, Studio Jack",2023-02-17
10509,Hoero! Bun Bun (Movie),Unknown,Kids,1,Magic Capsule,2023-02-17
10511,Toyama Kankou Anime Project,5.48,"Slice of Life, Historical",6,The Berich,2023-02-17
10513,Usavich IV,6.65,Comedy,13,Unknown,2023-02-17
10516,Anemone,6.48,"Magic, Supernatural, Drama",1,Unknown,2023-02-17
10519,Mahou Shoujo Sonico★Magica,5.82,"Music, Parody",1,Nitroplus,2023-02-17
10521,Working'!!,7.87,"Comedy, Romance, Seinen, Slice of Life",13,"Aniplex, Yomiuri Telecasting, Rakuonsha",2023-02-17
10524,Duel Masters Victory,5.82,"Action, Adventure, Comedy, Shounen",52,Shogakukan-Shueisha Productions,2023-02-17
10525,Shinseiki Duel Masters Flash,5.8,"Comedy, Kids",24,G&G Entertainment,2023-02-17
10526,Duel Masters Zero,5.99,"Action, Game, Kids",24,Shogakukan Music & Digital Entertainment,2023-02-17
10527,Duel Masters Cross,6.35,"Action, Adventure, Comedy, Shounen",100,Shogakukan Music & Digital Entertainment,2023-02-17
10528,Duel Masters Cross Shock,6.2,"Action, Adventure, Comedy, Shounen",50,"Shogakukan-Shueisha Productions, Asahi Broadcasting",2023-02-17
10531,Detective Conan Magic File 5: Niigata - Tokyo Omiyage Capriccio,7.35,"Adventure, Police, Comedy, Mystery, Shounen",1,"Shogakukan-Shueisha Productions, Tokyo Movie Shinsha, Toho",2023-02-17
10532,Working'!! Announcement Specials,6.79,Comedy,2,Unknown,2023-02-17
10533,Fujilog,Unknown,Comedy,13,Unknown,2023-02-17
10534,Doraemon Movie 31: Shin Nobita to Tetsujin Heidan - Habatake Tenshi-tachi,7.91,"Adventure, Comedy, Kids, Fantasy, Mecha, Shounen",1,"TV Asahi, Asatsu DK",2023-02-17
10536,Kimi ni Todoke 2nd Season: Minitodo Gekijou,7.32,"Comedy, Romance, Shoujo",3,Unknown,2023-02-17
10539,Hato no Oyome-san,Unknown,Comedy,4,Unknown,2023-02-17
10540,Genki!! Ekoda-chan,Unknown,Comedy,22,Unknown,2023-02-17
10541,Shuukan Shimakou,Unknown,Comedy,11,Unknown,2023-02-17
10545,The Epic Of ZektBach,5.86,"Action, Supernatural, Fantasy",1,"Half H.P Studio, Konami Digital Entertainment",2023-02-17
10546,Rinkan Club,6.61,Hentai,4,Pixy,2023-02-17
10547,Oretachi ni Tsubasa wa Nai: Hadairo Ritsu Kyuuwari Zou!?,6.43,"Drama, Ecchi, Fantasy, Harem, Romance",1,Unknown,2023-02-17
10549,Precure All Stars GoGo Dream Live!,6.83,"Action, Fantasy, Magic, Shoujo",1,Unknown,2023-02-17
10552,Akebi no Hana: Maho,5.75,Hentai,1,MS Pictures,2023-02-17
10553,Betsu ni Anta no Tame ni Ookiku Natta n ja Nai n Dakara ne!!,6.21,Hentai,1,ChiChinoya,2023-02-17
10554,Yakyuukyou no Uta,6.49,"Action, Drama, Sports",25,Studio Jack,2023-02-17
10562,Machine Hayabusa,6.18,"Action, Cars, Sports, Shounen",21,Unknown,2023-02-17
10563,Yakyuukyou no Uta: Kita no Ookami Minami no Tora,Unknown,"Action, Sports, Drama",1,Unknown,2023-02-17
10564,Korogashi Ryouta,Unknown,"Action, Comedy, Seinen",3,Knack Productions,2023-02-17
10568,Kamisama no Memochou,7.54,Mystery,12,"Lantis, AT-X, Warner Bros. Japan, KlockWorx, ASCII Media Works",2023-02-17
10570,Inshitsu Otaku ni Ikareru Kanojo,6.15,Hentai,3,Studio 9 MAiami,2023-02-17
10572,Ro-Kyu-Bu!,6.84,"Comedy, Ecchi, School, Sports",12,"AT-X, Magic Capsule, Warner Bros. Japan, ASCII Media Works",2023-02-17
10573,Tennis no Ouji-sama: Another Story II - Ano Toki no Bokura,7.54,"Sports, Shounen",4,"Nihon Ad Systems, M.S.C",2023-02-17
10575,Naisho no Wakana-san,5.96,Hentai,1,ChiChinoya,2023-02-17
10578,C³,6.66,"Action, Comedy, Ecchi, School, Supernatural",12,Starchild Records,2023-02-17
10581,Mobile Suit Gundam 0083: Stardust Memory - The Mayfly of Space,6.01,"Action, Military, Sci-Fi, Space, Drama, Mecha",1,Unknown,2023-02-17
10582,Astarotte no Omocha! EX,6.65,"Comedy, Demons, Ecchi, Fantasy, Romance, Seinen",1,Unknown,2023-02-17
10584,Mononoke Dance,5.12,"Music, Dementia",1,Unknown,2023-02-17
10585,Chuunen Punk,4.67,Music,1,Unknown,2023-02-17
10586,Cafe de Oni,4.47,Music,1,Unknown,2023-02-17
10588,Persona 4 the Animation,7.52,"Sci-Fi, Adventure, Mystery, Super Power, Supernatural, School",25,"Aniplex, Mainichi Broadcasting System, ASCII Media Works, Index",2023-02-17
10589,Naruto: Shippuuden Movie 5 - Blood Prison,7.46,"Action, Adventure, Martial Arts, Super Power, Mystery, Shounen",1,"TV Tokyo, Aniplex, Dentsu, Shueisha",2023-02-17
10590,Reunion,6.59,"Harem, Hentai",2,Unknown,2023-02-17
10592,s.CRY.ed Alteration I: Tao,6.91,"Action, Sci-Fi, Adventure, Super Power, Shounen",1,Unknown,2023-02-17
10594,Tokimeki Tonight Recaps,6.23,"Comedy, Fantasy, Romance, Shoujo, Vampire",2,"Group TAC, Toho",2023-02-17
10595,VitaminX Addiction,6.1,"Romance, School",3,Unknown,2023-02-17
10602,Hayabusa: Back to the Earth - Kikan,Unknown,Historical,1,Unknown,2023-02-17
10603,Hayabusa: Back to the Earth,Unknown,Historical,1,Unknown,2023-02-17
10604,Hidan no Aria: Butei ga Kitarite Onsen Kenshuu,6.82,"Action, Mystery, Comedy, Romance",1,flying DOG,2023-02-17
10607,Rerere no Tensai Bakabon,6.22,Comedy,24,"TV Tokyo, Yomiuri Advertising",2023-02-17
10611,R-15,6.5,"Comedy, Ecchi, Harem, Romance, School",12,"Kadokawa Shoten, Kadokawa Pictures Japan, KlockWorx, AMG MUSIC, Studio Kelmadick, Glovision",2023-02-17
10620,Mirai Nikki,7.54,"Action, Mystery, Psychological, Shounen, Supernatural, Thriller",26,"Lantis, Kadokawa Shoten, Rakuonsha, Kadokawa Pictures Japan, KlockWorx, chara-ani.com, 12 Diary Holders, Dwango, Sakura Create",2023-02-17
10622,Tengen Toppa Gurren Lagann: Ore no Gurren wa Pikka-Pika!!,6.78,"Action, Adventure, Comedy, Mecha, Sci-Fi",1,Unknown,2023-02-17
10623,Hayan Ma-eum Baeggu,Unknown,Adventure,13,Unknown,2023-02-17
10624,Mardock Scramble: The Second Combustion,7.37,"Action, Psychological, Sci-Fi",1,"Aniplex, Starchild Records",2023-02-17
10627,Ski Jumping Pairs: Road to Torino 2006,5.29,"Comedy, Sports",1,Unknown,2023-02-17
10628,Mahou Sensei Negima!: Mou Hitotsu no Sekai Extra - Mahou Shoujo Yue♥,7.27,"Action, Adventure, Magic, Ecchi, Fantasy, School, Shounen",1,Studio Pastoral,2023-02-17
10629,Tibet Inu Monogatari,7.3,Adventure,1,Unknown,2023-02-17
10633,Shiodome Cable TV,Unknown,Comedy,22,Unknown,2023-02-17
10638,Denpa Onna to Seishun Otoko: Mayonaka no Taiyou,7.32,"Sci-Fi, Comedy",1,Unknown,2023-02-17
10639,Deva Zan,5.04,"Action, Fantasy",1,Studio Deva Loka,2023-02-17
10643,Gintama: Dai Hanseikai,8.07,"Action, Comedy, Parody, Samurai",1,Unknown,2023-02-17
10647,Ao no Exorcist: Ura Ex,7.1,"Action, Fantasy, Supernatural, Shounen",10,Aniplex,2023-02-17
10648,Mars,Unknown,"Action, Mecha, Sci-Fi, Shounen",2,Unknown,2023-02-17
10653,Running Boy: Star Soldier no Himitsu,Unknown,"Sci-Fi, Space",1,Toho,2023-02-17
10659,Naruto Soyokazeden Movie: Naruto to Mashin to Mitsu no Onegai Dattebayo!!,6.97,"Action, Comedy, Martial Arts, Shounen, Super Power",1,Unknown,2023-02-17
10666,Fireball Special,6.3,"Comedy, Sci-Fi",1,Jinnis Animation Studios,2023-02-17
10668,Imouto Paradise!,6.63,Hentai,2,"Moonstone Cherry, Anime Antenna Iinkai",2023-02-17
10671,Morita-san wa Mukuchi.,6.53,"Comedy, School, Slice of Life",13,"DAX Production, Takeshobo",2023-02-17
10674,Omake,5.27,Comedy,1,"Yamamura Animation, Inc.",2023-02-17
10679,Maria†Holic: Run Run Riru Ran Ran Rara,5.77,"Comedy, Music",1,Media Factory,2023-02-17
10681,Blood-C: The Last Dark,7.2,"Action, Horror, Supernatural, Vampire",1,"Aniplex, Dentsu, Shochiku, Kadokawa Shoten, Mainichi Broadcasting System, Dwango",2023-02-17
10683,Tentacle and Witches,7.13,"Hentai, Supernatural, Magic",4,Pixy,2023-02-17
10684,Sore Ike! Anpanman: Sukue! Kokorin to Kiseki no Hoshi,Unknown,"Comedy, Fantasy, Kids",1,Unknown,2023-02-17
10685,Sore Ike! Anpanman: Utatte Teasobi! Anpanman to Mori no Takara,Unknown,"Comedy, Fantasy, Kids",1,Unknown,2023-02-17
10686,Naruto: Honoo no Chuunin Shiken! Naruto vs. Konohamaru!!,7.16,"Action, Adventure, Martial Arts, Shounen, Super Power",1,Shueisha,2023-02-17
10687,Saint Seiya: Legend of Sanctuary,6.25,"Sci-Fi, Adventure, Fantasy, Shounen",1,Unknown,2023-02-17
10688,Muybridge no Ito,6.09,Drama,1,"NHK, Polygon Pictures, Yamamura Animation, Inc.",2023-02-17
10689,Appleseed XIII Remix Movie 1: Yuigon,6.41,"Action, Mecha, Military, Sci-Fi, Police",1,Jinnis Animation Studios,2023-02-17
10690,Magic Tree House,6.97,"Adventure, Magic",1,"TV Tokyo, Dentsu, TV Osaka, Media Factory, GAGA, Yahoo! Japan",2023-02-17
10691,Downloader,5.96,Music,1,Unknown,2023-02-17
10693,Appleseed XIII Remix Movie 2: Yogen,6.41,"Action, Mecha, Military, Sci-Fi, Police",1,Jinnis Animation Studios,2023-02-17
10694,Bloods: Inraku no Ketsuzoku 2,6.93,Hentai,2,Unknown,2023-02-17
10695,Yume Kui: Tsurumiku Shiki Game Seisaku,6.77,Hentai,2,Suzuki Mirano,2023-02-17
10697,Asa kara Zusshiri Milk Pot,6.06,Hentai,2,Unknown,2023-02-17
10701,Ulysses 31 Pilot,5.82,"Action, Adventure, Sci-Fi, Space",1,Unknown,2023-02-17
10702,Tekken: Blood Vengeance,6.66,"Action, Fantasy, Martial Arts, Sci-Fi, Supernatural",1,"Digital Frontier, Bandai Namco Games",2023-02-17
10703,Detective Conan OVA 11: A Secret Order from London,7.39,"Adventure, Police, Comedy, Mystery, Shounen",1,Unknown,2023-02-17
10705,Yasai no Yousei: N.Y.Salad,Unknown,Kids,26,Unknown,2023-02-17
10706,Yasai no Yousei: N.Y.Salad 2nd Series,Unknown,Kids,26,Unknown,2023-02-17
10709,Manga Nihon Keizai Nyuumon,Unknown,"Slice of Life, Historical, Drama, Seinen",25,TV Tokyo,2023-02-17
10710,Houkago no Pleiades: Manner Movie,5.35,Magic,1,Unknown,2023-02-17
10711,Plastic Neesan,7.26,"Comedy, School, Seinen",12,Good Smile Company,2023-02-17
10713,Towa no Quon 2: Konton no Ranbu,7.39,"Action, Sci-Fi, Mystery, Super Power, Supernatural",1,"Bandai Visual, Lantis, Movic, Showgate, Hakuhodo DY Media Partners, Sony PCL",2023-02-17
10714,Towa no Quon 3: Mugen no Renza,7.49,"Action, Sci-Fi, Super Power, Psychological, Supernatural",1,"Bandai Visual, Lantis, Movic, Showgate, Hakuhodo DY Media Partners, Sony PCL",2023-02-17
10715,Towa no Quon 4: Guren no Shoushin,7.6,"Action, Sci-Fi, Super Power, Supernatural",1,"Bandai Visual, Lantis, Movic, Showgate, Hakuhodo DY Media Partners, Sony PCL",2023-02-17
10716,Towa no Quon 5: Souzetsu no Raifuku,7.56,"Action, Sci-Fi, Super Power, Supernatural",1,"Bandai Visual, Lantis, Movic, Showgate, Hakuhodo DY Media Partners, Sony PCL",2023-02-17
10717,Towa no Quon 6: Towa no Quon,7.64,"Action, Sci-Fi, Super Power, Supernatural",1,"Bandai Visual, Lantis, Movic, Showgate, Hakuhodo DY Media Partners, Sony PCL",2023-02-17
10718,Soliton no Akuma,5.98,"Military, Drama, Sci-Fi",1,Triangle Staff,2023-02-17
10719,Boku wa Tomodachi ga Sukunai,7.27,"Ecchi, Slice of Life, Comedy, Harem, Romance, School",12,"AIC, Media Factory, TBS, Bushiroad, Bandai Namco Games, Good Smile Company",2023-02-17
10720,Korekuraide Utau,6.87,Music,1,Unknown,2023-02-17
10721,Mawaru Penguindrum,7.98,"Mystery, Comedy, Dementia, Psychological, Drama",24,"Starchild Records, Mainichi Broadcasting System",2023-02-17
10723,Sojunghan Nal-ui Kkum,6.49,"Comedy, Drama, Romance",1,Studio MWP,2023-02-17
10728,Maid Ane,6.13,Hentai,2,Digital Works,2023-02-17
10731,Tennis no Ouji-sama Movie 2: Eikokushiki Teikyuu Shiro Kessen!,7.47,"Action, Comedy, Sports, School, Shounen",1,Nihon Ad Systems,2023-02-17
10732,Konjiki no Gash Bell!!: Hashire Gash!! Ubawareta Umagon,6.59,"Adventure, Comedy, Magic, Shounen, Supernatural",1,Unknown,2023-02-17
10735,Planetes Picture Drama,5.66,"Comedy, Sci-Fi, Space",9,Bandai Visual,2023-02-17
10736,Precure kara Minna e no Ouen Movie,6.06,"Fantasy, Magic, Shoujo",1,Unknown,2023-02-17
10737,A-Channel: +A-Channel,6.97,"Comedy, School, Slice of Life, Seinen",11,Aniplex,2023-02-17
10739,Panty & Stocking in Sanitarybox,6.42,"Action, Comedy, Parody, Dementia, Supernatural, Ecchi",1,Unknown,2023-02-17
10740,Pokemon Movie 14 Black: Victini to Shiroki Eiyuu Reshiram,6.63,"Adventure, Comedy, Drama, Fantasy, Kids",1,"TV Tokyo, Shogakukan-Shueisha Productions, Marvelous, Toho",2023-02-17
10741,Jingi,Unknown,"Adventure, Police, Drama",2,Unknown,2023-02-17
10742,Saru to Kani no Gassen,5.12,Drama,1,Unknown,2023-02-17
10743,Tora-chan no Kankan Mushi,5.28,Drama,1,Unknown,2023-02-17
10751,Kikou Kai Galient OVA,6.01,"Action, Sci-Fi, Fantasy, Mecha",3,Unknown,2023-02-17
10755,Lupin tai Holmes,6.08,Mystery,1,Unknown,2023-02-17
10756,Shita-kiri Suzume,Unknown,Drama,1,Unknown,2023-02-17
10757,Kachikachi Yama,5.68,Drama,1,Unknown,2023-02-17
10758,Momotarou,Unknown,Drama,1,Unknown,2023-02-17
10759,Kintarou,Unknown,Drama,1,Unknown,2023-02-17
10760,Issunboushi,Unknown,Drama,1,Unknown,2023-02-17
10763,Robot Taekwon V,4.84,"Action, Mecha",1,Unknown,2023-02-17
10764,Buta Himesama,5.6,"Hentai, Supernatural, Fantasy",1,Pink Pineapple,2023-02-17
10765,Hikaru no Go: Sabaki no Ikkyoku! Inishie no Hana yo Sake!!,7.41,"Game, Comedy, Supernatural, Shounen",1,Unknown,2023-02-17
10766,Detective Conan vs. Wooo,6.07,"Adventure, Comedy, Mystery, Police, Shounen",2,Unknown,2023-02-17
10770,Mahou Shoujo Elena,6.51,"Hentai, Supernatural, Magic",3,"Valkyria, Anime Antenna Iinkai",2023-02-17
10774,Soccer Fever,Unknown,"Historical, Sports",51,Tokyo Movie Shinsha,2023-02-17
10775,SKET Dance: Tettei Bunseki Special,7.02,"School, Shounen",1,Unknown,2023-02-17
10779,Eroge! H mo Game mo Kaihatsu Zanmai,7.57,Hentai,6,Unknown,2023-02-17
10780,Dead Heat,5.49,"Action, Sports, Mecha, Sci-Fi",1,Unknown,2023-02-17
10790,Kore wa Zombie Desu ka? of the Dead,7.56,"Action, Harem, Comedy, Supernatural, Magic, Ecchi",10,"Kadokawa Shoten, AT-X, Kadokawa Pictures Japan, KlockWorx, flying DOG",2023-02-17
10792,Haramasete Seiryuu-kun!,6.46,"Comedy, Harem, Hentai",2,Pixy,2023-02-17
10793,Guilty Crown,7.52,"Action, Sci-Fi, Super Power, Drama, Romance, Mecha",22,"Aniplex, Dentsu, Movic, Fuji TV, Fujipacific Music",2023-02-17
10794,IS: Infinite Stratos Encore - Koi ni Kogareru Rokujuusou,6.92,"Action, Sci-Fi, Harem, Comedy, Ecchi, Mecha",1,Sony Music Communications,2023-02-17
10796,Softenni Specials,6.1,"Comedy, Ecchi",6,Unknown,2023-02-17
10797,Kayoe! Chuugaku,Unknown,"Comedy, School",425,Unknown,2023-02-17
10798,Un-Go,7.4,"Mystery, Supernatural",11,"Dentsu, Fuji TV, Toho, Sony Music Entertainment, Fujipacific Music",2023-02-17
10799,Chime,5.94,Music,1,Unknown,2023-02-17
10800,Chihayafuru,8.23,"Drama, Game, Josei, School, Slice of Life, Sports",25,"VAP, Nippon Television Network",2023-02-17
10801,Copihan,5.47,"Comedy, School, Sci-Fi",7,"Studio Mausu, Slow Curve",2023-02-17
10802,MonHun Nikki Girigiri Airou Mura G,6.06,"Action, Comedy",13,Unknown,2023-02-17
10804,"Ikoku Meiro no Croisée The Animation: Ongakkai ""Récital""",7.35,"Slice of Life, Historical, Seinen",1,Aoni Entertainment,2023-02-17
10805,Kami nomi zo Shiru Sekai: 4-nin to Idol,7.32,"Comedy, Music, Shounen, Supernatural",1,"Geneon Universal Entertainment, Shogakukan-Shueisha Productions, Shogakukan Music & Digital Entertainment",2023-02-17
10807,Nichijou: Original Jikai Yokoku,7.0,"Slice of Life, Comedy, School",25,Unknown,2023-02-17
10808,Mobile Suit Gundam AGE,6.49,"Action, Mecha, Sci-Fi, Space",49,"Sotsu, Lantis, Mainichi Broadcasting System, Sony Music Entertainment",2023-02-17
10810,Pucca 2,6.52,"Action, Comedy, Parody, Romance",13,Unknown,2023-02-17
10812,Toumei Shounen Tantei Akira,5.25,"Action, Shounen",1,Unknown,2023-02-17
10813,Alps no Shoujo Heidi Pilot,5.35,"Comedy, Drama, Slice of Life",1,TCJ,2023-02-17
10815,UFO Senshi Dai Apolon 2,Unknown,"Action, Sci-Fi, Mecha",21,Unknown,2023-02-17
10819,Ranma ½: Tendou-ke no Oyobidenai Yatsura!,6.92,"Comedy, Martial Arts, Slice of Life",1,Unknown,2023-02-17
10820,Sengoku Majin Goushougun (Movie),6.05,"Mecha, Parody, Sci-Fi",1,Unknown,2023-02-17
10821,Suite Precure♪ Movie: Torimodose! Kokoro ga Tsunagu Kiseki no Melody♪,6.99,"Kids, Magic, Fantasy, Shoujo",1,Unknown,2023-02-17
10822,Ranma ½: Totteoki Talk - Best of Memories,7.02,"Slice of Life, Comedy, Martial Arts",1,Unknown,2023-02-17
10823,Ranma ½: 1994 Music Calendar,6.64,"Slice of Life, Martial Arts, Comedy",1,Unknown,2023-02-17
10824,Ranma ½: DoCo Music Video,6.85,"Comedy, Martial Arts, Music, Slice of Life",1,Unknown,2023-02-17
10825,Ranma ½: Battle ga Ippai 29-nin no Korinai Yatsura,7.16,"Comedy, Martial Arts, Slice of Life",1,Unknown,2023-02-17
10827,Wizard Girl Ambitious,6.66,"Fantasy, Hentai",1,Unknown,2023-02-17
10832,Ikoku Meiro no Croisée: Yune & Alice,6.35,"Historical, Seinen, Slice of Life",7,Unknown,2023-02-17
10834,Baka to Test to Shoukanjuu: Spinout! Sore ga Bokura no Nichijou,7.24,"Comedy, Romance, School, Super Power",6,Unknown,2023-02-17
10838,Double-J,5.5,"Comedy, School, Shounen",11,Unknown,2023-02-17
10842,Fullmetal Alchemist: The Sacred Star of Milos Specials,6.97,"Comedy, Magic, Fantasy",4,Studio Moriken,2023-02-17
10845,Manyuu Hikenchou Specials,6.17,"Action, Ecchi, Seinen",8,Unknown,2023-02-17
10847,Inumarudashi,5.24,Comedy,4,indigo line,2023-02-17
10849,Shinryaku! Ika Musume: Ika Ice Tabena-ika?,6.53,Music,1,Unknown,2023-02-17
10850,Seibu Tetsudou Ekiin Tako-chan,Unknown,"Comedy, Parody, Police, Slice of Life",12,Unknown,2023-02-17
10851,Euphoria,6.1,Hentai,6,Unknown,2023-02-17
10852,Game Tengoku: The Game Paradise!,Unknown,"Action, Adventure, Comedy, Mecha",1,OLM,2023-02-17
10855,Penguin no Mondai Max,Unknown,"Comedy, Kids",50,TV Tokyo,2023-02-17
10856,Penguin no Mondai DX?,Unknown,"Comedy, Kids",52,Shogakukan Music & Digital Entertainment,2023-02-17
10859,Sorette♡Dakara ne!,5.07,Slice of Life,1,Unknown,2023-02-17
10862,Tennis no Ouji-sama: Pair Prince,7.24,"Comedy, Sports, Drama, Shounen",8,Nihon Ad Systems,2023-02-17
10863,Steins,Gate: Oukoubakko no Poriomania,8.34,シュタインズ ゲート 横行跋扈のポリオマニア,"Feb 22, 2012",2023-02-17
10869,Scan2Go,6.08,"Game, Cars, Space, Kids",52,d-rights,2023-02-17
10870,Koukaku Kidoutai: Stand Alone Complex - Tachikoma na Hibi (TV),7.28,"Sci-Fi, Comedy, Mecha",12,Unknown,2023-02-17
10882,Ghost Messenger,Unknown,"Action, Supernatural",2,Unknown,2023-02-17
10884,Saki Achiga-hen: Episode of Side-A,7.33,"Game, School, Slice of Life",12,"TV Tokyo, Square Enix, Sotsu, Lantis, Pony Canyon",2023-02-17
10886,Nurarihyon no Mago: Gekitou Dai Futsal Taikai! Nuragumi W Cup!!,6.49,"Action, Demons, Shounen, Sports, Supernatural",1,Imagine,2023-02-17
10887,Dame Oyaji,Unknown,"Slice of Life, Comedy",26,TV Tokyo,2023-02-17
10889,Jungle Kurobee,Unknown,Comedy,31,Unknown,2023-02-17
10893,Kyousou Giga,6.94,"Action, Fantasy, Supernatural",1,Unknown,2023-02-17
10897,Boku wa Tomodachi ga Sukunai Episode 0,6.75,"Slice of Life, Comedy, Romance, School",1,"Bushiroad, Good Smile Company",2023-02-17
10901,Aoi Hitomi no Onnanoko no Ohanashi,Unknown,"Drama, Historical",1,TV Asahi,2023-02-17
10904,Waza no Tabibito,5.18,"Adventure, Fantasy",1,Unknown,2023-02-17
10905,Ikoku Meiro no Croisée Picture Drama,6.38,"Historical, Seinen, Slice of Life",6,Unknown,2023-02-17
10906,Hakoiri Shoujo: Virgin Territory,5.93,Hentai,2,"Mary Jane, Seven",2023-02-17
10908,Kakko Kawaii Sengen! 2,5.85,Comedy,10,Unknown,2023-02-17
10909,Ultraman Kids: M7.8 Sei no Yukai na Nakama,5.61,"Kids, Super Power",1,Tsuburaya Productions,2023-02-17
10916,Pokemon: Pikachu no Fuyuyasumi (2000),6.43,"Adventure, Comedy, Fantasy, Kids",2,Unknown,2023-02-17
10917,Pokemon: Pikachu no Fuyuyasumi (2001),6.41,"Adventure, Comedy, Fantasy, Kids",3,Unknown,2023-02-17
10918,Kowarekake no Orgel (Movie),7.32,"Sci-Fi, Music, Slice of Life, Drama",1,ElectromagneticWave,2023-02-17
10920,Seikon no Qwaser II Picture Drama,6.01,Ecchi,4,Hoods Entertainment,2023-02-17
10923,Tantei Opera Milky Holmes: Summer Special,6.98,"Comedy, Mystery, Super Power",1,"Bushiroad, Chrono Gear Creative",2023-02-17
10924,Queen's Blade OVA,6.36,"Action, Adventure, Ecchi, Fantasy",2,"Genco, Media Factory, Hobby Japan",2023-02-17
10928,Nogizaka Haruka no Himitsu: Finale,7.35,"Comedy, Romance",4,Unknown,2023-02-17
10933,R-15: R15 Shounen Hyouryuuki,6.72,"Adventure, Harem, Comedy, Parody, Romance, Ecchi",1,Unknown,2023-02-17
10934,Itsuka Tenma no Kuro Usagi: Kokoro Utsuri no Toukoubi - School Attendance Day,6.95,"Comedy, Supernatural, Romance, Ecchi, Vampire, Shounen",1,Unknown,2023-02-17
10935,Hourou Musuko Specials,7.63,"Drama, School",2,"Aniplex, AIC, Dentsu, Fuji TV, Magic Capsule, Enterbrain, Fujipacific Music",2023-02-17
10936,Nekogami Yaoyorozu: Ohanami Ghostbusters,6.68,"Comedy, Supernatural, Seinen",1,Akita Shoten,2023-02-17
10937,Mobile Suit Gundam: The Origin,8.36,"Action, Mecha, Military, Sci-Fi, Shounen, Space",6,Sotsu,2023-02-17
10938,Innocent: Shoujo Memoria,6.02,Hentai,1,Pink Pineapple,2023-02-17
10941,Mushi no Tameiki,5.49,Music,1,Unknown,2023-02-17
10943,Tsuyoshi Shikkari Shinasai: Tsuyoshi no Time Machine de Shikkari Shinasai,Unknown,"Comedy, Drama, Romance, School, Shounen, Slice of Life",1,Unknown,2023-02-17
10947,Koukaku Kidoutai: Stand Alone Complex - The Laughing Man - Tachikoma na Hibi,6.79,"Sci-Fi, Comedy, Mecha",1,Unknown,2023-02-17
10948,Koukaku Kidoutai: Stand Alone Complex 2nd GIG - Individual Eleven - Tachikoma na Hibi,6.88,"Sci-Fi, Comedy, Mecha",1,Unknown,2023-02-17
10949,Koukaku Kidoutai: Stand Alone Complex - Tachikoma na Hibi - Interval,6.48,"Sci-Fi, Comedy, Mecha",3,Unknown,2023-02-17
